id,Exited
165906,0.09549301600954263
165907,0.016022700543249804
165908,0.15325916583166738
165909,0.059066203194688374
165910,0.0761349547200539
165911,0.01116477363145648
165912,0.4054034163300459
165913,0.033303486343489196
165914,0.4493725021597267
165915,0.2557978713329101
165916,0.1701711913516897
165917,0.018308068716553307
165918,0.3423903282751301
165919,0.0199989652335552
165920,0.9830708894630639
165921,0.02270627405495471
165922,0.012762775587578264
165923,0.9131921770302287
165924,0.010221649205509385
165925,0.0651937411279882
165926,0.4169427832540249
165927,0.011391019513987424
165928,0.17888416380229855
165929,0.040955198183880964
165930,0.9030565263447363
165931,0.047289704258531545
165932,0.3413075309489867
165933,0.3222503019934951
165934,0.1924470754802587
165935,0.05271339865189772
165936,0.058858485304496416
165937,0.016641011710859938
165938,0.7321553153882757
165939,0.44836772957148807
165940,0.9585093473465707
165941,0.04611744360683385
165942,0.005782036697227029
165943,0.6065611327722196
165944,0.2870987552440281
165945,0.03444731110516851
165946,0.7796881430187818
165947,0.0026050098799047707
165948,0.42105615139638575
165949,0.06680727069914694
165950,0.04778221454422445
165951,0.3434242706271698
165952,0.6623781576484524
165953,0.03992479049509052
165954,0.863115199844695
165955,0.08795992025595191
165956,0.8616876585291092
165957,0.0199989652335552
165958,0.013206351226596587
165959,0.029866244772067688
165960,0.021539902045760728
165961,0.02396095654968699
165962,0.979181192630165
165963,0.8238108596073808
165964,0.010612815937885094
165965,0.008531312465105955
165966,0.8967398230173258
165967,0.010612815937885094
165968,0.954632618559157
165969,0.05214385908659239
165970,0.09614124583519199
165971,0.8483203680945527
165972,0.6541925658749287
165973,0.18771625447285326
165974,0.2096391754795423
165975,0.829419819156742
165976,0.02859964735285599
165977,0.0549128529330155
165978,0.7945209000681024
165979,0.21657043700135162
165980,0.019813848615593488
165981,0.07268871565330176
165982,0.46469685494037727
165983,0.030151423542392457
165984,0.09666286798847036
165985,0.08066217803425231
165986,0.042670906344160514
165987,0.08229798770411705
165988,0.33411348772928884
165989,0.08694708872999454
165990,0.05051864829503125
165991,0.7580829751771071
165992,0.10046594363911757
165993,0.16257622526707474
165994,0.10239230183497953
165995,0.0966585784740414
165996,0.13675991635692497
165997,0.584085038691063
165998,0.04323712366397106
165999,0.020943341602254088
166000,0.05203635942915859
166001,0.0351856138592977
166002,0.05192014491000216
166003,0.008189751867947705
166004,0.0199989652335552
166005,0.04286436351682363
166006,0.06515834604859459
166007,0.02768124286153754
166008,0.003701602867523373
166009,0.42488411968446566
166010,0.9411241788444031
166011,0.029856804241498953
166012,0.009216732990151641
166013,0.02940293718482743
166014,0.2506627581538759
166015,0.02940191832884211
166016,0.6448733889123679
166017,0.038307969615309446
166018,0.07903763121144694
166019,0.030759402101743636
166020,0.01266751329935737
166021,0.04246676743283627
166022,0.079000529831494
166023,0.010612815937885094
166024,0.4379744314157805
166025,0.03535703536817714
166026,0.039348724246374756
166027,0.01266751329935737
166028,0.9399289312431658
166029,0.0601812468817885
166030,0.0040530103090392795
166031,0.41995295081283945
166032,0.04636701316680082
166033,0.026024329720829013
166034,0.01152670894512541
166035,0.6206044115954076
166036,0.9308161974458457
166037,0.28434254595109976
166038,0.014318041426276193
166039,0.015112279465221555
166040,0.8240429027829487
166041,0.016821117246747754
166042,0.016821117246747754
166043,0.03990237985291721
166044,0.01461266244264722
166045,0.46396787114673516
166046,0.725506267801209
166047,0.016022700543249804
166048,0.04311393008871267
166049,0.6786948834952248
166050,0.34273796428995074
166051,0.014792461016709732
166052,0.1704660652269553
166053,0.5329489649744426
166054,0.012062961693105069
166055,0.8357043763017178
166056,0.027161414021598513
166057,0.0056103012190423995
166058,0.9107749869921332
166059,0.9595746586184875
166060,0.23784234272952232
166061,0.6223236950531303
166062,0.6432424595879281
166063,0.8967398230173258
166064,0.021539902045760728
166065,0.5846752548949234
166066,0.012060045406424
166067,0.4141919081544456
166068,0.10757485281211562
166069,0.24579254062928158
166070,0.8544312216624971
166071,0.003701602867523373
166072,0.07955113940163921
166073,0.10164972609956445
166074,0.08936571997161742
166075,0.10462125619989968
166076,0.09183754947699624
166077,0.013848655632723245
166078,0.26322733984754165
166079,0.13833414212883058
166080,0.09472259389365313
166081,0.06880181523531974
166082,0.12347530378909569
166083,0.3278460456175447
166084,0.01928702823625953
166085,0.0876315323945587
166086,0.047078094750617666
166087,0.06677215969917538
166088,0.08617961014119942
166089,0.13071372087984376
166090,0.18755007248874989
166091,0.4500254534044624
166092,0.9520574906463616
166093,0.701498731107451
166094,0.9319791530977244
166095,0.013258102869306676
166096,0.14172969469320734
166097,0.09765193281048978
166098,0.11093729443218653
166099,0.6897577357448432
166100,0.0601812468817885
166101,0.015149097408212457
166102,0.016205990257105687
166103,0.015513150346416787
166104,0.07858479405447054
166105,0.2544250404829667
166106,0.32280048593274285
166107,0.08956039755894295
166108,0.8230904447807114
166109,0.1309233231233496
166110,0.045273480437793695
166111,0.020917366720147133
166112,0.023581558548597947
166113,0.04065141769161229
166114,0.150636639128764
166115,0.0601812468817885
166116,0.05044796119182358
166117,0.02768124286153754
166118,0.025532720541333223
166119,0.008034427249195166
166120,0.012062961693105069
166121,0.027461954965957373
166122,0.04094907464486058
166123,0.0026050098799047707
166124,0.021905699382017516
166125,0.1085395617584094
166126,0.06684904633581626
166127,0.033270035381079165
166128,0.015112279465221555
166129,0.89655747030834
166130,0.4117972140972133
166131,0.6764709834971934
166132,0.31762730493843166
166133,0.05192014491000216
166134,0.10730264900896186
166135,0.2500408043269506
166136,0.01903550388490584
166137,0.5427693963440513
166138,0.0524085988216678
166139,0.08252815480782943
166140,0.1485491778640865
166141,0.008531312465105955
166142,0.012517056341104888
166143,0.548150612300137
166144,0.37052840681780563
166145,0.0069605980274596736
166146,0.02270627405495471
166147,0.44836772957148807
166148,0.16954867197489393
166149,0.01266751329935737
166150,0.02768124286153754
166151,0.24741626894365776
166152,0.017021021307226644
166153,0.08795992025595191
166154,0.014748567654008659
166155,0.22136198201133908
166156,0.020814734224193703
166157,0.13283410461275208
166158,0.1345782028565445
166159,0.26228663038330424
166160,0.015112279465221555
166161,0.03930091159904503
166162,0.5996659811209933
166163,0.005782036697227029
166164,0.14524172901066304
166165,0.061680748617069084
166166,0.020917366720147133
166167,0.02024921561496123
166168,0.6971230275547922
166169,0.0199989652335552
166170,0.4406808702597704
166171,0.022570786350190955
166172,0.5114696072581153
166173,0.14708680893683232
166174,0.08253120053112105
166175,0.019205176266013722
166176,0.003701602867523373
166177,0.8359942657304941
166178,0.16215294470880792
166179,0.04632866805313598
166180,0.035843406296552215
166181,0.0385251742827822
166182,0.4752596136646182
166183,0.8249771652804873
166184,0.0449536920871273
166185,0.012062961693105069
166186,0.035097762930216166
166187,0.19987247751169512
166188,0.28618215544200193
166189,0.014748567654008659
166190,0.01697265235085327
166191,0.34296408964276837
166192,0.13295802248127894
166193,0.09781152537314011
166194,0.08790180824553634
166195,0.8168593582730457
166196,0.07443993525574973
166197,0.4567955807578216
166198,0.043267922109010454
166199,0.018588380796839873
